user_id	item_id	time	c_hour_c	c_weekday_c	c_period_c	c_day_f
4509	816	964984556.0	3	0	8	96
4510	2586	966179468.0	23	6	7	109
4511	2336	964997542.0	6	0	0	96
4512	1336	964857278.0	15	5	3	94
4513	834	1036471254.0	12	1	2	923
4514	556	964844557.0	12	5	2	94
4515	952	964838200.0	10	5	1	94
4516	1510	1014410051.0	4	5	8	668
4517	2652	964838454.0	10	5	1	94
4518	3003	980901596.0	8	2	0	280
4519	3028	967575068.0	2	2	8	126
4520	2697	964820281.0	5	5	0	94
4521	858	964808458.0	2	5	8	94
4522	1029	964808613.0	2	5	8	94
4523	1103	964801519.0	0	5	8	94
4524	1330	981322182.0	5	0	0	285
4525	1313	964993643.0	5	0	0	96
4526	35	964741901.0	7	4	0	93
4527	2379	968202117.0	9	2	1	133
4528	860	966029591.0	5	5	0	108
4529	2014	973792462.0	1	4	8	198
4530	1079	964731955.0	5	4	0	93
4531	442	964722418.0	2	4	8	93
4532	2999	964718949.0	1	4	8	93
4533	1746	964714170.0	0	4	8	93
4534	1809	964708755.0	22	3	7	92
4535	616	964687598.0	16	3	4	92
4536	2405	965944585.0	5	4	0	107
4537	2824	981305379.0	0	0	8	285
4538	1032	964673333.0	12	3	2	92
4539	641	1039931821.0	13	6	3	963
4540	764	964662187.0	9	3	1	92
4541	1540	964659693.0	9	3	1	92
4542	2206	964657140.0	8	3	0	92
4543	2964	964649846.0	6	3	0	92
4544	1912	964647765.0	5	3	0	92
4545	1821	964574467.0	9	2	1	91
4546	2104	964570072.0	8	2	0	91
4547	2450	966880097.0	1	1	8	118
4548	2919	964560565.0	5	2	0	91
4549	136	964555191.0	3	2	8	91
4550	865	964548276.0	2	2	8	91
4551	2608	964547559.0	1	2	8	91
4552	1306	1010610906.0	5	3	0	624
4553	846	965243473.0	3	3	8	99
4554	719	964530448.0	21	1	6	90
4555	2436	964506785.0	14	1	3	90
4556	1331	964815506.0	4	5	8	94
4557	809	970178023.0	5	4	0	156
4558	951	994468538.0	9	5	1	437
4559	2686	964493958.0	10	1	1	90
4560	223	964490271.0	9	1	1	90
4561	928	964507612.0	14	1	3	90
4562	452	973603581.0	21	1	6	195
4563	909	964639342.0	3	3	8	92
4564	807	964480917.0	7	1	0	90
4565	1254	964470374.0	4	1	8	90
4566	1823	964469302.0	4	1	8	90
4567	1339	964468994.0	4	1	8	90
4568	2406	964463469.0	2	1	8	90
4569	898	964583045.0	11	2	2	91
4570	604	973314480.0	13	5	3	192
4571	840	964446371.0	21	0	6	89
4572	1311	964461588.0	1	1	8	90
4573	2064	964405311.0	10	0	1	89
4574	1641	974475286.0	23	4	7	205
4575	2001	1044213463.0	3	0	8	1013
4576	2486	968548498.0	9	6	1	137
4577	745	964379794.0	3	0	8	89
4578	1067	1043677009.0	22	0	7	1006
4579	310	964364784.0	23	6	7	88
4580	2154	964358567.0	21	6	6	88
4581	843	1005533993.0	10	0	1	565
4582	2648	964316477.0	9	6	1	88
4583	2577	973296033.0	8	5	0	192
4584	1298	964316716.0	9	6	1	88
4585	848	999464917.0	5	0	0	495
4586	857	964310789.0	8	6	0	88
4587	35	1043098094.0	5	1	0	1000
4588	999	965448162.0	12	5	2	101
4589	99	1001290826.0	8	0	0	516
4590	915	964230799.0	9	5	1	87
4591	1071	964654801.0	7	3	0	92
4592	810	964223405.0	7	5	0	87
4593	80	964221054.0	7	5	0	87
4594	1490	964218808.0	6	5	0	87
4595	716	964226532.0	8	5	0	87
4596	1376	1044334368.0	12	1	2	1014
4597	2130	964212309.0	4	5	8	87
4598	166	978839780.0	11	6	2	256
4599	853	964206411.0	3	5	8	87
4600	1888	989763482.0	22	6	7	382
4601	416	964205573.0	2	5	8	87
4602	1097	964201243.0	1	5	8	87
4603	174	1046355727.0	22	3	7	1037
4604	927	964199506.0	1	5	8	87
4605	566	964168796.0	16	4	4	86
4606	1874	984979255.0	13	0	3	327
4607	987	995670024.0	7	5	0	451
4608	326	964149634.0	11	4	2	86
4609	395	964145531.0	10	4	1	86
4610	1605	964143653.0	9	4	1	86
4611	1263	964306587.0	6	6	0	88
4612	1558	964140016.0	8	4	0	86
4613	1821	964138910.0	8	4	0	86
4614	625	964126876.0	5	4	0	86
4615	2331	968450477.0	6	5	0	136
4616	2121	964125634.0	4	4	8	86
4617	831	964127463.0	5	4	0	86
4618	2867	964117139.0	2	4	8	86
4619	2182	964219149.0	6	5	0	87
4620	269	1010007060.0	5	3	0	617
4621	1780	964113473.0	1	4	8	86
4622	1882	964118619.0	2	4	8	86
4623	934	964110301.0	0	4	8	86
4624	2181	964051732.0	8	3	0	85
4625	2182	964043839.0	5	3	0	85
4626	2567	964040396.0	4	3	8	85
4627	2312	964042289.0	5	3	0	85
4628	1947	964039889.0	4	3	8	85
4629	1206	964037391.0	4	3	8	85
4630	1467	1036081988.0	0	4	8	919
4631	977	964144505.0	9	4	1	86
4632	58	964484227.0	8	1	0	90
4633	512	1024675011.0	23	4	7	786
4634	2411	1040678038.0	5	1	0	972
4635	1460	1025034999.0	3	2	8	791
4636	1368	965059955.0	0	1	8	97
4637	1093	964006855.0	19	2	5	84
4638	1770	963999257.0	17	2	4	84
4639	2128	964759782.0	12	4	2	93
4640	467	964387829.0	5	0	0	89
4641	461	963968963.0	9	2	1	84
4642	3066	1033877597.0	12	6	2	893
4643	1255	963959246.0	6	2	0	84
4644	3028	970107704.0	10	3	1	155
4645	858	963963378.0	7	2	0	84
4646	2821	963953461.0	4	2	8	84
4647	1850	963951015.0	4	2	8	84
4648	2395	975535682.0	6	3	0	218
4649	444	964232900.0	10	5	1	87
4650	2123	963905362.0	15	1	3	83
4651	2628	1025993246.0	6	6	0	802
4652	955	975803811.0	8	6	0	221
4653	527	963967971.0	8	2	0	84
4654	1066	963975690.0	11	2	2	84
4655	1890	963874029.0	6	1	0	83
4656	2259	963868094.0	5	1	0	83
4657	2181	965175413.0	8	2	0	98
4658	398	963869083.0	5	1	0	83
4659	3018	969026750.0	22	4	7	142
4660	2475	963845057.0	22	0	7	82
4661	2724	964810085.0	2	5	8	94
4662	474	969919836.0	6	1	0	153
4663	1544	963801714.0	10	0	1	82
4664	709	963802809.0	11	0	2	82
4665	2964	963817636.0	15	0	3	82
4666	1092	963795998.0	9	0	1	82
4667	2344	963777242.0	3	0	8	82
4668	3040	970984245.0	13	6	3	165
4669	1129	982192947.0	7	3	0	295
4670	2059	963903038.0	14	1	3	83
4671	3055	969937198.0	10	1	1	153
4672	1791	968910359.0	13	3	3	141
4673	2367	963708702.0	8	6	0	81
4674	2531	963705913.0	8	6	0	81
4675	1504	999045812.0	8	2	0	490
4676	463	963683807.0	1	6	8	81
4677	1254	999055052.0	11	2	2	490
4678	1210	963676909.0	0	6	8	81
4679	2356	963668776.0	21	5	6	80
4680	706	963647877.0	15	5	3	80
4681	937	963627535.0	10	5	1	80
4682	2507	965005525.0	9	0	1	96
4683	166	963679456.0	0	6	8	81
4684	2857	965354063.0	9	4	1	100
4685	2122	963617384.0	7	5	0	80
4686	3005	968972799.0	7	4	0	142
4687	2598	963609524.0	5	5	0	80
4688	858	963603759.0	3	5	8	80
4689	2522	965746832.0	23	1	7	104
4690	1562	963597537.0	1	5	8	80
4691	2509	963598155.0	2	5	8	80
4692	2302	1045791204.0	9	4	1	1031
4693	2064	963588199.0	23	4	7	79
4694	310	963565341.0	17	4	4	79
4695	2377	997591779.0	12	6	2	473
4696	1834	963547779.0	12	4	2	79
4697	2303	963542506.0	10	4	1	79
4698	2128	963541215.0	10	4	1	79
4699	2999	963641392.0	14	5	3	80
4700	748	963674157.0	23	5	7	80
4701	1561	963528992.0	6	4	0	79
4702	994	964566091.0	7	2	0	91
4703	2824	991172480.0	5	2	0	399
4704	951	963513651.0	2	4	8	79
4705	430	963512644.0	2	4	8	79
4706	1004	963491939.0	20	3	6	78
4707	2505	963457472.0	11	3	2	78
4708	1695	963450036.0	9	3	1	78
4709	694	963447701.0	8	3	0	78
4710	1570	963528660.0	6	4	0	79
4711	960	964619072.0	21	2	6	91
4712	1089	963584529.0	22	4	7	79
4713	1503	964036385.0	3	3	8	85
4714	401	963417568.0	23	2	7	77
4715	2997	963477254.0	16	3	4	78
4716	2044	963376074.0	12	2	2	77
4717	969	963368070.0	10	2	1	77
4718	2799	963366045.0	9	2	1	77
4719	913	963364722.0	9	2	1	77
4720	1525	963880133.0	8	1	0	83
4721	242	963993548.0	15	2	3	84
4722	461	995781316.0	13	6	3	452
4723	2736	1032138580.0	9	0	1	873
4724	2876	964217835.0	6	5	0	87
4725	3014	963346731.0	4	2	8	77
4726	432	963337819.0	1	2	8	77
4727	1087	963638123.0	13	5	3	80
4728	1347	963674192.0	23	5	7	80
4729	1875	963327034.0	22	1	7	76
4730	304	963309860.0	18	1	5	76
4731	1464	963633179.0	11	5	2	80
4732	1494	963282793.0	10	1	1	76
4733	762	963279378.0	9	1	1	76
4734	1819	964403004.0	9	0	1	89
4735	472	963270589.0	7	1	0	76
4736	253	963267344.0	6	1	0	76
4737	1813	963343249.0	3	2	8	77
4738	934	963265611.0	5	1	0	76
4739	1823	1038923883.0	21	1	6	951
4740	1494	963250310.0	1	1	8	76
4741	2166	963246371.0	0	1	8	76
4742	915	963243275.0	23	0	7	75
4743	3121	1045445264.0	9	0	1	1027
4744	2358	963199820.0	11	0	2	75
4745	2030	982371718.0	9	5	1	297
4746	3125	990671547.0	10	3	1	393
4747	2330	963182992.0	6	0	0	75
4748	1022	1001788602.0	2	6	8	522
4749	2582	963187437.0	8	0	0	75
4750	2367	965498586.0	2	6	8	102
4751	2483	963171179.0	3	0	8	75
4752	976	986324164.0	2	2	8	343
4753	463	963139858.0	18	6	5	74
4754	3013	963198174.0	11	0	2	75
4755	2980	963101592.0	8	6	0	74
4756	953	963100675.0	7	6	0	74
4757	257	963093828.0	6	6	0	74
4758	1450	1011624475.0	22	0	7	635
4759	2475	995409366.0	6	2	0	448
4760	318	1012020885.0	12	5	2	640
4761	2249	963088383.0	4	6	8	74
4762	1574	963088245.0	4	6	8	74
4763	2446	964661083.0	9	3	1	92
4764	474	963086719.0	4	6	8	74
4765	969	963078872.0	1	6	8	74
4766	581	1026668644.0	1	0	8	810
4767	737	963079487.0	2	6	8	74
4768	2206	963069330.0	23	5	7	73
4769	2354	1025870477.0	20	4	6	800
4770	2286	963033660.0	13	5	3	73
4771	415	963029091.0	12	5	2	73
4772	2075	963028191.0	11	5	2	73
4773	519	963026694.0	11	5	2	73
4774	3003	967993910.0	23	6	7	130
4775	2523	981165337.0	9	5	1	283
4776	1368	982446733.0	5	6	0	298
4777	527	963007642.0	6	5	0	73
4778	1207	963005798.0	5	5	0	73
4779	2929	970002276.0	5	2	0	154
4780	956	1034396054.0	12	5	2	899
4781	2128	963011665.0	7	5	0	73
4782	2748	962997408.0	3	5	8	73
4783	1338	963000244.0	4	5	8	73
4784	2377	963036344.0	14	5	3	73
4785	291	990926543.0	9	6	1	396
4786	2652	1011059006.0	9	1	1	629
4787	751	962992766.0	1	5	8	73
4788	216	963436230.0	5	3	0	78
4789	2449	963259041.0	3	1	8	76
4790	2383	986669679.0	2	6	8	347
4791	824	962991751.0	1	5	8	73
4792	2122	962997366.0	3	5	8	73
4793	534	963330587.0	23	1	7	76
4794	2723	963099955.0	7	6	0	74
4795	1717	962991519.0	1	5	8	73
4796	209	963259127.0	3	1	8	76
4797	1552	1038095966.0	7	6	0	942
4798	2345	962938231.0	10	4	1	72
4799	2950	962937477.0	10	4	1	72
4800	1605	995828418.0	3	0	8	453
4801	219	962937542.0	10	4	1	72
4802	818	962937542.0	10	4	1	72
4803	2784	963035838.0	13	5	3	73
4804	2218	994703660.0	2	1	8	440
4805	2838	962935853.0	10	4	1	72
4806	608	962933598.0	9	4	1	72
4807	1263	962932711.0	9	4	1	72
4808	2965	1035494015.0	5	4	0	912
4809	1968	962991664.0	1	5	8	73
4810	2023	991431891.0	5	5	0	402
4811	394	1042823561.0	1	5	8	997
4812	443	962925157.0	7	4	0	72
4813	2367	962923776.0	6	4	0	72
4814	2263	962928462.0	8	4	0	72
4815	2207	962920534.0	5	4	0	72
4816	2652	973541849.0	4	1	8	195
4817	1100	962917429.0	5	4	0	72
4818	935	1028611297.0	13	1	3	832
4819	515	970605195.0	4	2	8	161
4820	2824	962913996.0	4	4	8	72
4821	3016	963846777.0	23	0	7	82
4822	2115	962908793.0	2	4	8	72
4823	203	962906050.0	1	4	8	72
4824	2180	1041714932.0	5	6	0	984
4825	889	963610335.0	5	5	0	80
4826	2162	1041621858.0	3	5	8	983
4827	2610	964211206.0	4	5	8	87
4828	2367	962899722.0	0	4	8	72
4829	2917	1037200806.0	23	2	7	931
4830	860	962896367.0	23	3	7	71
4831	2131	965834230.0	23	2	7	105
4832	2113	962896158.0	23	3	7	71
4833	2580	962886392.0	20	3	6	71
4834	2507	962868974.0	15	3	3	71
4835	321	962858287.0	12	3	2	71
4836	2901	966727400.0	7	6	0	116
4837	2962	1040650652.0	21	0	6	971
4838	911	962848343.0	9	3	1	71
4839	33	962843777.0	8	3	0	71
4840	938	963282849.0	10	1	1	76
4841	2259	962834713.0	6	3	0	71
4842	1781	962836425.0	6	3	0	71
4843	1780	962835977.0	6	3	0	71
4844	1950	963421628.0	1	3	8	78
4845	1886	962835058.0	6	3	0	71
4846	2966	962835205.0	6	3	0	71
4847	2427	962850661.0	10	3	1	71
4848	2206	962832664.0	5	3	0	71
4849	2931	962834891.0	6	3	0	71
4850	577	962930303.0	8	4	0	72
4851	1011	962831789.0	5	3	0	71
4852	21	962829150.0	4	3	8	71
4853	2620	989013998.0	6	5	0	374
4854	810	962829074.0	4	3	8	71
4855	2807	962912415.0	3	4	8	72
4856	1837	1035784911.0	14	0	3	915
4857	1030	962823157.0	2	3	8	71
4858	435	962822947.0	2	3	8	71
4859	1783	962820228.0	2	3	8	71
4860	717	962820215.0	2	3	8	71
4861	19	962820068.0	2	3	8	71
4862	2944	1031286077.0	12	4	2	863
4863	146	1041345051.0	22	1	7	979
4864	2748	972387788.0	19	1	5	181
4865	862	962817946.0	1	3	8	71
4866	2725	962816118.0	0	3	8	71
4867	298	962816722.0	1	3	8	71
4868	2490	962789604.0	17	2	4	70
4869	2950	962782024.0	15	2	3	70
4870	1776	983428795.0	14	3	3	309
4871	432	962766464.0	11	2	2	70
4872	2850	962767126.0	11	2	2	70
4873	1809	962766664.0	11	2	2	70
4874	98	963000651.0	4	5	8	73
4875	2803	962764148.0	10	2	1	70
4876	2181	962756076.0	8	2	0	70
4877	2774	962756550.0	8	2	0	70
4878	843	962754692.0	7	2	0	70
4879	940	963046561.0	16	5	4	73
4880	853	962740696.0	3	2	8	70
4881	1634	962744036.0	4	2	8	70
4882	1007	962850351.0	10	3	1	71
4883	847	962741684.0	4	2	8	70
4884	1764	963010314.0	6	5	0	73
4885	450	962740343.0	3	2	8	70
4886	2964	968106511.0	6	1	0	132
4887	2733	962737592.0	3	2	8	70
4888	2824	962733263.0	1	2	8	70
4889	515	962734052.0	2	2	8	70
4890	2287	968118733.0	9	1	1	132
4891	2820	963803674.0	11	0	2	82
4892	534	962720225.0	22	1	7	69
4893	604	963314471.0	19	1	5	76
4894	1991	969321045.0	7	1	0	146
4895	2376	962687322.0	13	1	3	69
4896	1552	962687316.0	13	1	3	69
4897	2064	965151428.0	1	2	8	98
4898	2531	968990376.0	11	4	2	142
4899	817	962687025.0	13	1	3	69
4900	865	962683156.0	11	1	2	69
4901	1310	963477089.0	16	3	4	78
4902	1153	962682680.0	11	1	2	69
4903	847	962686944.0	13	1	3	69
4904	2317	962687236.0	13	1	3	69
4905	1770	962679909.0	11	1	2	69
4906	2966	966098207.0	0	6	8	109
4907	2420	962677313.0	10	1	1	69
4908	263	962679285.0	10	1	1	69
4909	1806	962941060.0	11	4	2	72
4910	2981	962831679.0	5	3	0	71
4911	1444	962676613.0	10	1	1	69
4912	1339	962678270.0	10	1	1	69
4913	1880	966909835.0	10	1	1	118
4914	988	962675616.0	9	1	1	69
4915	223	962672466.0	9	1	1	69
4916	136	962782536.0	15	2	3	70
4917	2344	963454848.0	10	3	1	78
4918	2136	962668573.0	7	1	0	69
4919	100	962667536.0	7	1	0	69
4920	582	962663746.0	6	1	0	69
4921	190	962834792.0	6	3	0	71
4922	2234	962755928.0	8	2	0	70
4923	2939	962675521.0	9	1	1	69
4924	2092	962653964.0	3	1	8	69
4925	1877	962655168.0	4	1	8	69
4926	2367	962653318.0	3	1	8	69
4927	380	962652981.0	3	1	8	69
4928	920	1011685013.0	15	1	3	636
4929	1420	1039556921.0	5	2	0	959
4930	2180	962647698.0	2	1	8	69
4931	2686	962647300.0	2	1	8	69
4932	2620	987445622.0	2	1	8	356
4933	2475	962645190.0	1	1	8	69
4934	2620	987878275.0	2	6	8	361
4935	514	1022015922.0	5	2	0	756
4936	1561	962642085.0	0	1	8	69
4937	852	962645421.0	1	1	8	69
4938	720	962641884.0	0	1	8	69
4939	845	962641659.0	0	1	8	69
4940	852	962644084.0	1	1	8	69
4941	322	962999263.0	3	5	8	73
4942	971	963017657.0	8	5	0	73
4943	614	966106151.0	2	6	8	109
4944	2811	962643047.0	0	1	8	69
4945	1012	1038170947.0	4	0	8	943
4946	3093	995903865.0	23	0	7	453
4947	119	962639912.0	23	0	7	68
4948	777	962642024.0	0	1	8	69
4949	1875	962727459.0	0	2	8	70
4950	1487	962637818.0	23	0	7	68
4951	2523	962838371.0	7	3	0	71
4952	1400	964807239.0	2	5	8	94
4953	1461	1046454590.0	1	5	8	1039
4954	891	962638695.0	23	0	7	68
4955	2664	1042062959.0	5	3	0	988
4956	3035	966046378.0	10	5	1	108
4957	929	964547162.0	1	2	8	91
4958	1635	962627583.0	20	0	6	68
4959	1012	962732133.0	1	2	8	70
4960	2810	962688866.0	13	1	3	69
4961	2968	962687565.0	13	1	3	69
4962	2686	967979539.0	19	6	5	130
4963	977	962606750.0	14	0	3	68
4964	1552	962606893.0	14	0	3	68
4965	2878	962606665.0	14	0	3	68
4966	1700	962606757.0	14	0	3	68
4967	2179	962607970.0	15	0	3	68
4968	2728	962607668.0	15	0	3	68
4969	2367	962605834.0	14	0	3	68
4970	845	962608842.0	15	0	3	68
4971	2753	962604013.0	14	0	3	68
4972	1014	962637931.0	23	0	7	68
4973	2512	966087513.0	21	5	6	108
4974	3049	989201201.0	10	0	1	376
4975	817	964027286.0	1	3	8	85
4976	1359	962600838.0	13	0	3	68
4977	835	962596040.0	11	0	2	68
4978	1550	994128285.0	10	1	1	433
4979	2924	962596874.0	12	0	2	68
4980	1556	962594549.0	11	0	2	68
4981	1347	962592930.0	10	0	1	68
4982	2595	962595575.0	11	0	2	68
4983	257	962593905.0	11	0	2	68
4984	196	962593953.0	11	0	2	68
4985	1452	962847811.0	9	3	1	71
4986	2948	962592396.0	10	0	1	68
4987	843	984866989.0	6	6	0	326
4988	973	962757769.0	8	2	0	70
4989	2788	964096716.0	20	3	6	85
4990	407	968298656.0	11	3	2	134
4991	1154	962591574.0	10	0	1	68
4992	1431	962593203.0	11	0	2	68
4993	2344	962596276.0	11	0	2	68
4994	2807	962592639.0	10	0	1	68
4995	1566	962598457.0	12	0	2	68
4996	2683	1019976015.0	14	6	3	732
4997	2920	998360094.0	10	1	1	482
4998	331	962592188.0	10	0	1	68
4999	2103	962588113.0	9	0	1	68
5000	2482	962599025.0	12	0	2	68
5001	2839	962654229.0	3	1	8	69
5002	2377	962585689.0	8	0	0	68
5003	1546	973736593.0	10	3	1	197
5004	2921	962590100.0	10	0	1	68
5005	2101	962585360.0	8	0	0	68
5006	936	1039132069.0	7	4	0	954
5007	1033	962584244.0	8	0	0	68
5008	1464	962584954.0	8	0	0	68
5009	1807	962588750.0	9	0	1	68
5010	960	972932977.0	3	1	8	188
5011	26	962584771.0	8	0	0	68
5012	908	962583125.0	8	0	0	68
5013	1875	962590692.0	10	0	1	68
5014	740	1013200996.0	4	5	8	654
5015	1868	962583718.0	8	0	0	68
5016	310	962585308.0	8	0	0	68
5017	2212	962582135.0	7	0	0	68
5018	136	962682819.0	11	1	2	69
5019	1741	962580051.0	7	0	0	68
5020	2367	962580931.0	7	0	0	68
5021	2833	962777649.0	14	2	3	70
5022	2181	962570758.0	4	0	8	68
5023	710	962570099.0	4	0	8	68
5024	668	962567000.0	3	0	8	68
5025	2181	962565458.0	3	0	8	68
5026	1870	962565700.0	3	0	8	68
5027	311	962561664.0	2	0	8	68
5028	854	962560423.0	1	0	8	68
5029	964	996342562.0	1	6	8	459
5030	2569	962558654.0	1	0	8	68
5031	2367	962550528.0	23	6	7	67
5032	1625	964756990.0	12	4	2	93
5033	1792	963798415.0	9	0	1	82
5034	2120	962513339.0	12	6	2	67
5035	600	962512792.0	12	6	2	67
5036	1071	962508873.0	11	6	2	67
5037	2493	962665252.0	7	1	0	69
5038	2590	962506154.0	10	6	1	67
5039	1813	981506818.0	8	2	0	287
5040	2854	962503949.0	10	6	1	67
5041	1117	1041630206.0	5	5	0	983
5042	550	974693447.0	12	0	2	208
5043	464	962498229.0	8	6	0	67
5044	1230	1022689658.0	0	3	8	764
5045	2966	983492416.0	8	4	0	310
5046	1917	962491888.0	6	6	0	67
5047	2502	962491733.0	6	6	0	67
5048	1403	1006647276.0	8	6	0	578
5049	96	1035917356.0	2	2	8	917
5050	1482	962487167.0	5	6	0	67
5051	472	962488726.0	5	6	0	67
5052	1033	962485887.0	5	6	0	67
5053	2718	962484914.0	4	6	8	67
5054	1310	962487765.0	5	6	0	67
5055	1700	978231135.0	10	6	1	249
5056	865	962496298.0	8	6	0	67
5057	2262	962480972.0	3	6	8	67
5058	2470	1035511554.0	10	4	1	912
5059	1005	965582172.0	1	0	8	103
5060	1846	962938754.0	10	4	1	72
5061	2530	962475042.0	2	6	8	67
5062	1789	962471381.0	1	6	8	67
5063	2946	962469697.0	0	6	8	67
5064	1367	962751198.0	6	2	0	70
5065	1490	963773759.0	2	0	8	82
5066	591	997648496.0	4	0	8	474
5067	519	962450538.0	19	5	5	66
5068	2262	962435453.0	15	5	3	66
5069	1918	1005178204.0	8	3	0	561
5070	1542	962422148.0	11	5	2	66
5071	699	962421780.0	11	5	2	66
5072	2943	963211587.0	14	0	3	75
5073	846	962417203.0	10	5	1	66
5074	2824	962554655.0	0	0	8	68
5075	2508	962413078.0	8	5	0	66
5076	2530	966282387.0	3	1	8	111
5077	967	962504832.0	10	6	1	67
5078	2029	963446615.0	8	3	0	78
5079	1454	987643357.0	9	3	1	358
5080	1628	962761298.0	9	2	1	70
5081	2055	962464180.0	23	5	7	66
5082	3125	1010296140.0	13	6	3	620
5083	2351	962391472.0	2	5	8	66
5084	2120	963080837.0	2	6	8	74
5085	1089	1033907177.0	20	6	6	893
5086	2997	966987249.0	7	2	0	119
5087	2964	982697825.0	3	2	8	301
5088	640	962385481.0	1	5	8	66
5089	273	962384213.0	0	5	8	66
5090	561	962405639.0	6	5	0	66
5091	835	1003274502.0	7	2	0	539
5092	1813	1023414152.0	9	4	1	772
5093	998	962375472.0	22	4	7	65
5094	2858	962368361.0	20	4	6	65
5095	2532	1046208129.0	5	2	0	1036
5096	2916	962363284.0	19	4	5	65
5097	483	982890982.0	9	4	1	303
5098	975	962782393.0	15	2	3	70
5099	99	962338477.0	12	4	2	65
5100	1000	962339345.0	12	4	2	65
5101	136	962335848.0	11	4	2	65
5102	1304	962338830.0	12	4	2	65
5103	467	962341837.0	13	4	3	65
5104	1610	964226009.0	8	5	0	87
5105	2800	962332963.0	10	4	1	65
5106	1558	962428479.0	13	5	3	66
5107	597	962329396.0	9	4	1	65
5108	96	971975604.0	1	4	8	177
5109	690	965440114.0	9	5	1	101
5110	1071	962308724.0	3	4	8	65
5111	1809	962304363.0	2	4	8	65
5112	2182	962469020.0	0	6	8	67
5113	2966	963699078.0	6	6	0	81
5114	1270	964050281.0	7	3	0	85
5115	1495	962258642.0	14	3	3	64
5116	1305	962240326.0	8	3	0	64
5117	1454	962213528.0	1	3	8	64
5118	655	962203673.0	22	2	7	63
5119	2456	962201479.0	22	2	7	63
5120	2614	982274865.0	6	4	0	296
5121	2792	993085524.0	9	3	1	421
5122	2259	962134943.0	3	2	8	63
5123	2900	962434968.0	15	5	3	66
5124	1071	962134982.0	3	2	8	63
5125	1012	962132893.0	3	2	8	63
5126	1850	962132964.0	3	2	8	63
5127	1028	1036270255.0	4	6	8	921
5128	1346	962090685.0	15	1	3	62
5129	934	962090935.0	15	1	3	62
5130	625	962090498.0	15	1	3	62
5131	1577	962095261.0	16	1	4	62
5132	1836	964337883.0	15	6	3	88
5133	2234	962062246.0	7	1	0	62
5134	915	962061152.0	7	1	0	62
5135	2568	964879897.0	22	5	7	94
5136	147	962043349.0	2	1	8	62
5137	1277	962147839.0	7	2	0	63
5138	2966	965016585.0	12	0	2	96
5139	510	962035935.0	0	1	8	62
5140	2500	962028934.0	22	0	7	61
5141	3067	968031121.0	9	0	1	131
5142	857	962024973.0	21	0	6	61
5143	1818	962015381.0	18	0	5	61
5144	2857	961998939.0	13	0	3	61
5145	2648	961990794.0	11	0	2	61
5146	2750	961987685.0	10	0	1	61
5147	1757	962834153.0	5	3	0	71
5148	472	961972381.0	6	0	0	61
5149	2857	961961069.0	3	0	8	61
5150	2182	961948787.0	23	6	7	60
5151	3092	1042259509.0	12	5	2	990
5152	964	989799217.0	8	0	0	383
5153	2966	962835588.0	6	3	0	71
5154	2810	961936253.0	20	6	6	60
5155	1673	961913833.0	14	6	3	60
5156	483	961913360.0	14	6	3	60
5157	2181	961906660.0	12	6	2	60
5158	953	961952914.0	1	0	8	61
5159	858	961903302.0	11	6	2	60
5160	1809	961904752.0	11	6	2	60
5161	2449	962552867.0	23	6	7	67
5162	607	962855247.0	11	3	2	71
5163	311	961892500.0	8	6	0	60
5164	2807	961894105.0	8	6	0	60
5165	1306	961982750.0	9	0	1	61
5166	2975	961889611.0	7	6	0	60
5167	712	1044154213.0	10	6	1	1012
5168	197	997401895.0	8	4	0	471
5169	2478	961863087.0	0	6	8	60
5170	2531	965342198.0	6	4	0	100
5171	1221	965939614.0	4	4	8	107
5172	1874	961858821.0	23	5	7	59
5173	1664	961997545.0	13	0	3	61
5174	2379	961807566.0	8	5	0	59
5175	1806	961825851.0	13	5	3	59
5176	1949	1037810320.0	0	3	8	939
5177	1610	961790606.0	4	5	8	59
5178	3079	971099006.0	21	0	6	166
5179	3121	970964871.0	8	6	0	165
5180	2652	963403884.0	20	2	6	77
5181	447	961730339.0	11	4	2	58
5182	845	961724637.0	9	4	1	58
5183	318	961721681.0	8	4	0	58
5184	2409	961738285.0	13	4	3	58
5185	2125	961704624.0	4	4	8	58
5186	929	961701459.0	3	4	8	58
5187	2182	961704446.0	4	4	8	58
5188	1992	979425243.0	6	6	0	263
5189	2903	961697929.0	2	4	8	58
5190	474	961695451.0	1	4	8	58
5191	264	961698699.0	2	4	8	58
5192	841	961691703.0	0	4	8	58
5193	2999	1041613548.0	1	5	8	983
5194	2761	961653115.0	13	3	3	57
5195	1083	961650591.0	13	3	3	57
5196	1300	961647788.0	12	3	2	57
5197	2313	961636777.0	9	3	1	57
5198	1875	961641248.0	10	3	1	57
5199	946	961632713.0	8	3	0	57
5200	3098	1013209179.0	6	5	0	654
5201	1490	961631084.0	7	3	0	57
5202	2903	961626173.0	6	3	0	57
5203	2527	976820504.0	3	4	8	233
5204	144	961944373.0	22	6	7	60
5205	999	966386128.0	8	2	0	112
5206	2974	961598654.0	22	2	7	56
5207	944	961568607.0	14	2	3	56
5208	2807	961563826.0	13	2	3	56
5209	515	961556937.0	11	2	2	56
5210	938	961551241.0	9	2	1	56
5211	191	961551145.0	9	2	1	56
5212	483	963800541.0	10	0	1	82
5213	2714	961550552.0	9	2	1	56
5214	1910	961543732.0	7	2	0	56
