user_id	item_id	time	c_hour_c	c_weekday_c	c_period_c	c_day_f
4540	985	964662117.0	9	3	1	92
4541	1454	964659634.0	9	3	1	92
4542	2271	964657140.0	8	3	0	92
4543	2999	964649846.0	6	3	0	92
4544	2113	964647727.0	5	3	0	92
4545	1802	964574467.0	9	2	1	91
4546	2126	964570056.0	8	2	0	91
4547	663	966880085.0	1	1	8	118
4548	937	964560565.0	5	2	0	91
4549	971	964554979.0	3	2	8	91
4550	950	964548040.0	2	2	8	91
4551	2445	964547535.0	1	2	8	91
4552	1330	1010610723.0	5	3	0	624
4553	3016	965243446.0	3	3	8	99
4554	2456	964530344.0	21	1	6	90
4555	847	964506761.0	14	1	3	90
4556	2899	964815391.0	4	5	8	94
4557	98	970177996.0	5	4	0	156
4558	591	977012252.0	8	6	0	235
4559	2383	964493890.0	10	1	1	90
4560	1017	964490257.0	9	1	1	90
4561	949	964507299.0	14	1	3	90
4562	1352	973603564.0	21	1	6	195
4563	601	964639301.0	3	3	8	92
4564	639	964480882.0	7	1	0	90
4565	2474	964470374.0	4	1	8	90
4566	965	964469265.0	4	1	8	90
4567	1270	964468994.0	4	1	8	90
4568	1680	964463107.0	2	1	8	90
4569	2632	964582956.0	11	2	2	91
4570	2962	965969334.0	12	4	2	107
4571	1825	964446371.0	21	0	6	89
4572	1175	964461588.0	1	1	8	90
4573	56	964405311.0	10	0	1	89
4574	549	974475265.0	23	4	7	205
4575	2096	1039293565.0	4	6	8	956
4576	3017	968548456.0	9	6	1	137
4577	1857	964379661.0	3	0	8	89
4578	1804	1043177203.0	3	2	8	1001
4579	750	964363789.0	22	6	7	88
4580	770	964358567.0	21	6	6	88
4581	2700	988521455.0	13	6	3	368
4582	38	964316450.0	9	6	1	88
4583	1561	973295989.0	7	5	0	192
4584	2694	964316643.0	9	6	1	88
4585	2766	999464917.0	5	0	0	495
4586	1255	964310789.0	8	6	0	88
4587	2344	1043097903.0	5	1	0	1000
4588	960	965448162.0	12	5	2	101
4589	3093	1001290802.0	8	0	0	516
4590	1159	964230773.0	9	5	1	87
4591	2766	964654801.0	7	3	0	92
4592	794	964223405.0	7	5	0	87
4593	2181	964221016.0	7	5	0	87
4594	2338	964218786.0	6	5	0	87
4595	976	964226423.0	8	5	0	87
4596	1364	1041915264.0	12	1	2	986
4597	2697	964212239.0	4	5	8	87
4598	1813	978839721.0	11	6	2	256
4599	1540	964206411.0	3	5	8	87
4600	1490	989763280.0	22	6	7	382
4601	2531	964205534.0	2	5	8	87
4602	2585	964201150.0	1	5	8	87
4603	1429	1046355514.0	22	3	7	1037
4604	223	964199506.0	1	5	8	87
4605	2104	964168576.0	16	4	4	86
4606	322	984861354.0	4	6	8	326
4607	839	991184128.0	8	2	0	399
4608	658	964149603.0	11	4	2	86
4609	515	964145531.0	10	4	1	86
4610	427	964143639.0	9	4	1	86
4611	1307	964143345.0	9	4	1	86
4612	1597	964139949.0	8	4	0	86
4613	1273	964138882.0	8	4	0	86
4614	1544	964126857.0	5	4	0	86
4615	1396	968450382.0	5	5	0	136
4616	2181	964125612.0	4	4	8	86
4617	915	964127442.0	5	4	0	86
4618	197	964116818.0	2	4	8	86
4619	80	964219148.0	6	5	0	87
4620	2964	1010006408.0	5	3	0	617
4621	2462	964113453.0	1	4	8	86
4622	1987	964118560.0	2	4	8	86
4623	2668	964110195.0	0	4	8	86
4624	1875	964051732.0	8	3	0	85
4625	2475	964043839.0	5	3	0	85
4626	253	964040382.0	4	3	8	85
4627	485	964042258.0	5	3	0	85
4628	1885	964039888.0	4	3	8	85
4629	204	964037391.0	4	3	8	85
4630	928	1036081988.0	0	4	8	919
4631	2	964144445.0	9	4	1	86
4632	1316	964484214.0	8	1	0	90
4633	3121	1024673567.0	23	4	7	786
4634	2264	1040677924.0	5	1	0	972
4635	362	1024001364.0	4	4	8	779
4636	379	965059955.0	0	1	8	97
4637	2502	964006855.0	19	2	5	84
4638	495	963999195.0	17	2	4	84
4639	1874	964759532.0	12	4	2	93
4640	868	963977961.0	11	2	2	84
4641	820	963968963.0	9	2	1	84
4642	2249	1033877291.0	12	6	2	893
4643	895	963959246.0	6	2	0	84
4644	2993	970107677.0	10	3	1	155
4645	1323	963963332.0	7	2	0	84
4646	1408	963953313.0	4	2	8	84
4647	2303	963950711.0	4	2	8	84
4648	1266	975535585.0	6	3	0	218
4649	55	964232900.0	10	5	1	87
4650	2486	963905362.0	15	1	3	83
4651	2475	973404373.0	14	6	3	193
4652	1480	975803811.0	8	6	0	221
4653	816	963967961.0	8	2	0	84
4654	45	963975667.0	11	2	2	84
4655	1899	963874005.0	6	1	0	83
4656	854	963868049.0	5	1	0	83
4657	228	963870081.0	5	1	0	83
4658	1775	963868939.0	5	1	0	83
4659	3017	969026750.0	22	4	7	142
4660	843	963844941.0	22	0	7	82
4661	1607	964810085.0	2	5	8	94
4662	1100	969919825.0	6	1	0	153
4663	1780	963801714.0	10	0	1	82
4664	699	963802809.0	11	0	2	82
4665	1700	963817341.0	15	0	3	82
4666	429	963795984.0	9	0	1	82
4667	2144	963777160.0	3	0	8	82
4668	2619	970984165.0	13	6	3	165
4669	2127	969391502.0	3	2	8	147
4670	1601	963903018.0	14	1	3	83
4671	1874	963724934.0	13	6	3	81
4672	3068	968910359.0	13	3	3	141
4673	2664	963708678.0	8	6	0	81
4674	2483	963705913.0	8	6	0	81
4675	1025	999045738.0	8	2	0	490
4676	635	963683771.0	1	6	8	81
4677	2246	998536978.0	11	3	2	484
4678	1617	963676909.0	0	6	8	81
4679	2802	963668776.0	21	5	6	80
4680	983	963647763.0	15	5	3	80
4681	720	963627535.0	10	5	1	80
4682	139	963629665.0	10	5	1	80
4683	1268	963679419.0	0	6	8	81
4684	2999	965354063.0	9	4	1	100
4685	2381	963617333.0	7	5	0	80
4686	3013	968972783.0	7	4	0	142
4687	592	963609506.0	5	5	0	80
4688	1256	963603759.0	3	5	8	80
4689	512	965746832.0	23	1	7	104
4690	2130	963597537.0	1	5	8	80
4691	2045	963597910.0	2	5	8	80
4692	2523	1045791204.0	9	4	1	1031
4693	2530	963588179.0	23	4	7	79
4694	393	963564791.0	16	4	4	79
4695	895	997591770.0	12	6	2	473
4696	2131	963547758.0	12	4	2	79
4697	2377	963542454.0	10	4	1	79
4698	1546	963541160.0	10	4	1	79
4699	2181	963547169.0	11	4	2	79
4700	1330	963674045.0	23	5	7	80
4701	2120	963528975.0	6	4	0	79
4702	2043	964566091.0	7	2	0	91
4703	3049	991172455.0	5	2	0	399
4704	2367	963513590.0	2	4	8	79
4705	2303	963512644.0	2	4	8	79
4706	2337	963491939.0	20	3	6	78
4707	845	963457432.0	11	3	2	78
4708	1162	963449986.0	8	3	0	78
4709	2475	963447701.0	8	3	0	78
4710	1566	963528660.0	6	4	0	79
4711	3021	964619072.0	21	2	6	91
4712	2800	963584529.0	22	4	7	79
4713	2604	964036377.0	3	3	8	85
4714	565	963417568.0	23	2	7	77
4715	2525	963477077.0	16	3	4	78
4716	2367	963376074.0	12	2	2	77
4717	999	963368041.0	10	2	1	77
4718	3016	963366000.0	9	2	1	77
4719	1839	963364435.0	9	2	1	77
4720	2999	963622631.0	8	5	0	80
4721	552	963993525.0	15	2	3	84
4722	2748	995780935.0	13	6	3	452
4723	2432	1032138580.0	9	0	1	873
4724	2572	964217835.0	6	5	0	87
4725	2953	963346705.0	4	2	8	77
4726	2574	963337799.0	1	2	8	77
4727	1950	963638123.0	13	5	3	80
4728	1057	963674192.0	23	5	7	80
4729	1561	963326921.0	22	1	7	76
4730	550	963309860.0	18	1	5	76
4731	2259	963633179.0	11	5	2	80
4732	1833	963282761.0	10	1	1	76
4733	2899	963279356.0	9	1	1	76
4734	2999	963878976.0	8	1	0	83
4735	1090	963270390.0	7	1	0	76
4736	944	963267332.0	6	1	0	76
4737	2421	963343205.0	3	2	8	77
4738	2407	963265611.0	5	1	0	76
4739	2207	1038923863.0	21	1	6	951
4740	2335	963250294.0	1	1	8	76
4741	2903	963246332.0	0	1	8	76
4742	2592	963243248.0	23	0	7	75
4743	3030	1045445264.0	9	0	1	1027
4744	2530	963199796.0	11	0	2	75
4745	1119	982160794.0	22	2	7	294
4746	2620	985828190.0	9	3	1	337
4747	1036	963182977.0	6	0	0	75
4748	928	1001788602.0	2	6	8	522
4749	1651	963187202.0	8	0	0	75
4750	1875	965498505.0	2	6	8	102
4751	2523	963171127.0	3	0	8	75
4752	1531	986323923.0	2	2	8	343
4753	2581	963139858.0	18	6	5	74
4754	2159	963197860.0	10	0	1	75
4755	1033	963101592.0	8	6	0	74
4756	987	963100644.0	7	6	0	74
4757	748	963093828.0	6	6	0	74
4758	2530	1010568742.0	17	2	4	623
4759	1	995409366.0	6	2	0	448
4760	2964	1012020869.0	12	5	2	640
4761	2561	963088255.0	4	6	8	74
4762	814	963088245.0	4	6	8	74
4763	1086	963087084.0	4	6	8	74
4764	608	963086719.0	4	6	8	74
4765	1452	963078818.0	1	6	8	74
4766	149	1026668434.0	1	0	8	810
4767	2407	963079276.0	2	6	8	74
4768	318	963069274.0	23	5	7	73
4769	3121	986143934.0	0	0	8	341
4770	2445	963033407.0	13	5	3	73
4771	1298	963029091.0	12	5	2	73
4772	1221	963028136.0	11	5	2	73
4773	2218	963026675.0	11	5	2	73
4774	3016	967993846.0	23	6	7	130
4775	1940	981165246.0	9	5	1	283
4776	432	982446733.0	5	6	0	298
4777	724	963007642.0	6	5	0	73
4778	140	963005721.0	5	5	0	73
4779	1968	970002157.0	5	2	0	154
4780	2462	1026959089.0	10	3	1	813
4781	4	963010908.0	7	5	0	73
4782	2989	962997393.0	3	5	8	73
4783	571	963000084.0	4	5	8	73
4784	2924	963023377.0	10	5	1	73
4785	2512	990926496.0	9	6	1	396
4786	2948	1011058280.0	9	1	1	629
4787	708	962992750.0	1	5	8	73
4788	228	963436214.0	5	3	0	78
4789	694	963259016.0	3	1	8	76
4790	1255	980095837.0	0	0	8	271
4791	2455	962991734.0	1	5	8	73
4792	1871	962997350.0	3	5	8	73
4793	1535	963330554.0	23	1	7	76
4794	1938	963099955.0	7	6	0	74
4795	1634	962991519.0	1	5	8	73
4796	403	963259040.0	3	1	8	76
4797	3121	1035425594.0	10	3	1	911
4798	2147	962938177.0	10	4	1	72
4799	2948	962937445.0	10	4	1	72
4800	2999	980441934.0	0	4	8	275
4801	1570	962937509.0	10	4	1	72
4802	2652	962937542.0	10	4	1	72
4803	1662	963035838.0	13	5	3	73
4804	2123	994703490.0	2	1	8	440
4805	439	962935588.0	10	4	1	72
4806	604	962933598.0	9	4	1	72
4807	1755	962932711.0	9	4	1	72
4808	2990	1035493747.0	5	4	0	912
4809	668	962991649.0	1	5	8	73
4810	2648	991431806.0	5	5	0	402
4811	2376	1042823346.0	1	5	8	997
4812	311	962925025.0	7	4	0	72
4813	1011	962923763.0	6	4	0	72
4814	2339	962928429.0	8	4	0	72
4815	2206	962920534.0	5	4	0	72
4816	1672	963283064.0	10	1	1	76
4817	1017	962917429.0	5	4	0	72
4818	973	1028127902.0	23	2	7	826
4819	2966	963437510.0	5	3	0	78
4820	2182	962913938.0	4	4	8	72
4821	2131	963004524.0	5	5	0	73
4822	2258	962908793.0	2	4	8	72
4823	532	962906033.0	1	4	8	72
4824	1736	1041478001.0	11	3	2	981
4825	888	963610210.0	5	5	0	80
4826	517	1041621829.0	3	5	8	983
4827	2968	964211167.0	4	5	8	87
4828	1599	962899702.0	0	4	8	72
4829	2212	1032359260.0	22	2	7	875
4830	1325	962896367.0	23	3	7	71
4831	2113	965834230.0	23	2	7	105
4832	632	962896110.0	23	3	7	71
4833	459	962886368.0	20	3	6	71
4834	2483	962868974.0	15	3	3	71
4835	1270	962858254.0	12	3	2	71
4836	2999	966727374.0	7	6	0	116
4837	2351	1038516975.0	4	4	8	947
4838	1594	962848098.0	9	3	1	71
4839	125	962843734.0	8	3	0	71
4840	537	963282849.0	10	1	1	76
4841	2852	962834616.0	6	3	0	71
4842	973	962836425.0	6	3	0	71
4843	2786	962835977.0	6	3	0	71
4844	2668	963421603.0	1	3	8	78
4845	2763	962835036.0	6	3	0	71
4846	2824	962833853.0	5	3	0	71
4847	2878	962850626.0	10	3	1	71
4848	1017	962832664.0	5	3	0	71
4849	317	962834533.0	6	3	0	71
4850	724	962849878.0	10	3	1	71
4851	2180	962831765.0	5	3	0	71
4852	1561	962829127.0	4	3	8	71
4853	3125	975452977.0	7	2	0	217
4854	517	962829073.0	4	3	8	71
4855	1339	962912383.0	3	4	8	72
4856	857	1021425945.0	9	2	1	749
4857	982	962823157.0	2	3	8	71
4858	405	962822892.0	2	3	8	71
4859	1099	962820189.0	2	3	8	71
4860	1	962820215.0	2	3	8	71
4861	455	962819907.0	1	3	8	71
4862	2609	1024917470.0	19	0	5	789
4863	1931	1041345019.0	22	1	7	979
4864	2688	967495586.0	4	1	8	125
4865	2634	962817923.0	1	3	8	71
4866	2852	962816020.0	0	3	8	71
4867	324	962816702.0	1	3	8	71
4868	996	962789573.0	17	2	4	70
4869	2632	962782024.0	15	2	3	70
4870	920	975229287.0	17	6	4	214
4871	302	962766464.0	11	2	2	70
4872	2960	962767098.0	11	2	2	70
4873	470	962766139.0	11	2	2	70
4874	801	963000604.0	4	5	8	73
4875	2304	962764019.0	10	2	1	70
4876	1875	962756076.0	8	2	0	70
4877	1848	962756370.0	8	2	0	70
4878	1839	962754667.0	7	2	0	70
4879	2756	963046561.0	16	5	4	73
4880	2656	962740696.0	3	2	8	70
4881	1872	962743986.0	4	2	8	70
4882	2344	962850273.0	10	3	1	71
4883	1341	962741684.0	4	2	8	70
4884	1910	963010314.0	6	5	0	73
4885	978	962740343.0	3	2	8	70
4886	988	968106511.0	6	1	0	132
4887	2076	962737449.0	3	2	8	70
4888	1069	962733248.0	1	2	8	70
4889	415	962734013.0	2	2	8	70
4890	2444	968118709.0	9	1	1	132
4891	2729	963803602.0	11	0	2	82
4892	1661	962719858.0	22	1	7	69
4893	461	963314453.0	19	1	5	76
4894	1093	969320970.0	7	1	0	146
4895	2476	962687294.0	13	1	3	69
4896	2655	962687316.0	13	1	3	69
4897	1886	965151172.0	1	2	8	98
4898	2526	968990376.0	11	4	2	142
4899	2824	962687025.0	13	1	3	69
4900	2310	962683156.0	11	1	2	69
4901	365	963477074.0	16	3	4	78
4902	392	962682633.0	11	1	2	69
4903	2139	962686944.0	13	1	3	69
4904	1678	962687173.0	13	1	3	69
4905	1004	962679739.0	11	1	2	69
4906	2824	966098172.0	0	6	8	109
4907	2381	962677313.0	10	1	1	69
4908	1774	962678352.0	10	1	1	69
4909	519	962941060.0	11	4	2	72
4910	334	962831679.0	5	3	0	71
4911	630	962676409.0	10	1	1	69
4912	2413	962678270.0	10	1	1	69
4913	1225	966909790.0	10	1	1	118
4914	975	962675595.0	9	1	1	69
4915	715	962672466.0	9	1	1	69
4916	1339	962782536.0	15	2	3	70
4917	863	962673021.0	9	1	1	69
4918	1906	962668398.0	7	1	0	69
4919	210	962667536.0	7	1	0	69
4920	38	962663746.0	6	1	0	69
4921	472	962834776.0	6	3	0	71
4922	1070	962662447.0	6	1	0	69
4923	2517	962675170.0	9	1	1	69
4924	967	962653964.0	3	1	8	69
4925	2632	962655099.0	4	1	8	69
4926	2664	962653251.0	3	1	8	69
4927	2126	962652962.0	3	1	8	69
4928	1792	1011684873.0	15	1	3	636
4929	1323	1039556802.0	5	2	0	959
4930	2259	962647674.0	2	1	8	69
4931	2824	962647165.0	1	1	8	69
4932	3024	987445622.0	2	1	8	356
4933	2523	962645172.0	1	1	8	69
4934	3121	987878275.0	2	6	8	361
4935	2152	1022015910.0	5	2	0	756
4936	450	962642085.0	0	1	8	69
4937	2889	962645421.0	1	1	8	69
4938	865	962641817.0	0	1	8	69
4939	999	962641659.0	0	1	8	69
4940	1221	962644047.0	1	1	8	69
4941	228	962999263.0	3	5	8	73
4942	944	962828032.0	4	3	8	71
4943	516	962651558.0	3	1	8	69
4944	49	962642138.0	0	1	8	69
4945	956	1038170947.0	4	0	8	943
4946	708	982865943.0	2	4	8	303
4947	311	962639912.0	23	0	7	68
4948	1256	962641999.0	0	1	8	69
4949	1781	962727459.0	0	2	8	70
4950	171	962637704.0	23	0	7	68
4951	2181	962838306.0	7	3	0	71
4952	1692	964807080.0	1	5	8	94
4953	2585	1046454548.0	1	5	8	1039
4954	1237	962638568.0	23	0	7	68
4955	2114	1042062930.0	5	3	0	988
4956	3028	966046378.0	10	5	1	108
4957	223	964547162.0	1	2	8	91
4958	538	962627411.0	20	0	6	68
4959	995	962732133.0	1	2	8	70
4960	2959	962688850.0	13	1	3	69
4961	2786	962610518.0	15	0	3	68
4962	2963	967979449.0	19	6	5	130
4963	709	962606750.0	14	0	3	68
4964	2557	962606852.0	14	0	3	68
4965	915	962606665.0	14	0	3	68
4966	2460	962606661.0	14	0	3	68
4967	1403	962607970.0	15	0	3	68
4968	2686	962607668.0	15	0	3	68
4969	2901	962605787.0	14	0	3	68
4970	973	962608829.0	15	0	3	68
4971	1611	962604013.0	14	0	3	68
4972	2799	962637541.0	23	0	7	68
4973	1097	962599782.0	12	0	2	68
4974	2853	989201100.0	10	0	1	376
4975	952	964026243.0	1	3	8	85
4976	1432	962600797.0	13	0	3	68
4977	951	962595935.0	11	0	2	68
4978	688	994128246.0	10	1	1	433
4979	75	962596658.0	11	0	2	68
4980	1888	962594549.0	11	0	2	68
4981	29	962592930.0	10	0	1	68
4982	1360	962595551.0	11	0	2	68
4983	35	962593814.0	11	0	2	68
4984	2694	962593928.0	11	0	2	68
4985	1341	962847779.0	9	3	1	71
4986	2995	962592396.0	10	0	1	68
4987	227	984866989.0	6	6	0	326
4988	708	962594552.0	11	0	2	68
4989	1069	964096499.0	20	3	6	85
4990	2001	968298604.0	11	3	2	134
4991	6	962591545.0	10	0	1	68
4992	584	962593112.0	10	0	1	68
4993	2788	962596229.0	11	0	2	68
4994	311	962592613.0	10	0	1	68
4995	363	962598457.0	12	0	2	68
4996	3042	1019975984.0	14	6	3	732
4997	934	998360060.0	10	1	1	482
4998	1834	962592158.0	10	0	1	68
4999	2648	962588063.0	9	0	1	68
5000	1280	962598913.0	12	0	2	68
5001	1702	962654229.0	3	1	8	69
5002	954	962585689.0	8	0	0	68
5003	1847	973736577.0	10	3	1	197
5004	2920	962590100.0	10	0	1	68
5005	126	962585334.0	8	0	0	68
5006	1694	1038101706.0	9	6	1	942
5007	337	962584153.0	8	0	0	68
5008	1010	962584814.0	8	0	0	68
5009	1040	962588750.0	9	0	1	68
5010	2377	972932562.0	3	1	8	188
5011	190	962584709.0	8	0	0	68
5012	865	962582999.0	8	0	0	68
5013	994	962590692.0	10	0	1	68
5014	724	1007166377.0	8	5	0	584
5015	2140	962583630.0	8	0	0	68
5016	2430	962585275.0	8	0	0	68
5017	2351	962582135.0	7	0	0	68
5018	1225	962682819.0	11	1	2	69
5019	2126	962579986.0	7	0	0	68
5020	953	962580931.0	7	0	0	68
5021	298	962776578.0	13	2	3	70
5022	2126	962570758.0	4	0	8	68
5023	1789	962570076.0	4	0	8	68
5024	2582	962567000.0	3	0	8	68
5025	2877	962565458.0	3	0	8	68
5026	1071	962565700.0	3	0	8	68
5027	197	962561664.0	2	0	8	68
5028	1726	962560423.0	1	0	8	68
5029	1	996342562.0	1	6	8	459
5030	328	962558654.0	1	0	8	68
5031	2182	962550516.0	23	6	7	67
5032	293	964756982.0	12	4	2	93
5033	2999	963798296.0	9	0	1	82
5034	2950	962513287.0	12	6	2	67
5035	1427	962512755.0	12	6	2	67
5036	699	962508873.0	11	6	2	67
5037	2591	962664138.0	6	1	0	69
5038	2339	962506154.0	10	6	1	67
5039	2514	981506818.0	8	2	0	287
5040	2748	962503909.0	10	6	1	67
5041	1269	1041630180.0	5	5	0	983
5042	513	974693411.0	12	0	2	208
5043	976	962498229.0	8	6	0	67
5044	3125	1022689639.0	0	3	8	764
5045	2610	983492388.0	8	4	0	310
5046	1971	962491823.0	6	6	0	67
5047	715	962491733.0	6	6	0	67
5048	891	1006646462.0	8	6	0	578
5049	919	1035917278.0	2	2	8	917
5050	2413	962487124.0	5	6	0	67
5051	1744	962488726.0	5	6	0	67
5052	2377	962485887.0	5	6	0	67
5053	860	962484889.0	4	6	8	67
5054	65	962487765.0	5	6	0	67
5055	1809	978230873.0	10	6	1	249
5056	1503	962496298.0	8	6	0	67
5057	2259	962480909.0	3	6	8	67
5058	513	1035511421.0	10	4	1	912
5059	938	965582172.0	1	0	8	103
5060	2300	962938754.0	10	4	1	72
5061	2474	962475042.0	2	6	8	67
5062	1011	962471381.0	1	6	8	67
5063	1826	962469697.0	0	6	8	67
5064	139	962751144.0	6	2	0	70
5065	1888	963773759.0	2	0	8	82
5066	3021	997648496.0	4	0	8	474
5067	1791	962450499.0	19	5	5	66
5068	474	962435325.0	15	5	3	66
5069	864	986218131.0	21	0	6	341
5070	1069	962422114.0	11	5	2	66
5071	928	962421719.0	11	5	2	66
5072	2974	963211520.0	14	0	3	75
5073	2139	962417084.0	10	5	1	66
5074	2539	962554575.0	0	0	8	68
5075	2753	962413078.0	8	5	0	66
5076	2610	966282374.0	3	1	8	111
5077	311	962409353.0	7	5	0	66
5078	1903	962467896.0	0	6	8	67
5079	1351	987643105.0	9	3	1	358
5080	693	962761271.0	9	2	1	70
5081	2651	962464156.0	23	5	7	66
5082	971	1010296003.0	13	6	3	620
5083	2307	962391472.0	2	5	8	66
5084	712	963080837.0	2	6	8	74
5085	2587	1033907078.0	20	6	6	893
5086	3042	966987069.0	7	2	0	119
5087	700	962569014.0	4	0	8	68
5088	485	962385411.0	1	5	8	66
5089	527	962384213.0	0	5	8	66
5090	2457	962405606.0	6	5	0	66
5091	1268	1003274502.0	7	2	0	539
5092	953	1023414152.0	9	4	1	772
5093	1043	962375271.0	22	4	7	65
5094	2127	962368347.0	20	4	6	65
5095	2060	1046208033.0	5	2	0	1036
5096	2984	962363239.0	19	4	5	65
5097	1364	982890969.0	9	4	1	303
5098	1497	962782351.0	15	2	3	70
5099	1248	962338477.0	12	4	2	65
5100	1489	962339309.0	12	4	2	65
5101	2307	962335848.0	11	4	2	65
5102	2512	962338830.0	12	4	2	65
5103	2863	962341182.0	12	4	2	65
5104	1789	964225942.0	8	5	0	87
5105	2502	962332963.0	10	4	1	65
5106	1460	962428330.0	13	5	3	66
5107	1826	962329305.0	9	4	1	65
5108	1320	971974612.0	0	4	8	177
5109	715	965439596.0	9	5	1	101
5110	2120	962308714.0	3	4	8	65
5111	994	962304363.0	2	4	8	65
5112	1875	962469002.0	0	6	8	67
5113	2968	962498021.0	8	6	0	67
5114	1008	964050281.0	7	3	0	85
5115	2030	962258642.0	14	3	3	64
5116	1536	962239903.0	8	3	0	64
5117	1221	962213528.0	1	3	8	64
5118	2476	962203630.0	22	2	7	63
5119	708	962201479.0	22	2	7	63
5120	742	982274864.0	6	4	0	296
5121	2807	966214907.0	9	0	1	110
5122	2383	962134943.0	3	2	8	63
5123	995	962434929.0	15	5	3	66
5124	331	962134969.0	3	2	8	63
5125	2311	962132893.0	3	2	8	63
5126	1503	962132936.0	3	2	8	63
5127	918	1036270255.0	4	6	8	921
5128	2966	962090645.0	15	1	3	62
5129	1552	962090919.0	15	1	3	62
5130	941	962090368.0	15	1	3	62
5131	607	962095261.0	16	1	4	62
5132	21	964337883.0	15	6	3	88
5133	2676	962062185.0	7	1	0	62
5134	1070	962061110.0	7	1	0	62
5135	1396	964879854.0	22	5	7	94
5136	2366	962043305.0	2	1	8	62
5137	2339	962147772.0	7	2	0	63
5138	1556	963236121.0	21	0	6	75
5139	856	962035715.0	0	1	8	62
5140	2181	962028914.0	22	0	7	61
5141	1201	962722497.0	22	1	7	69
5142	1255	962024973.0	21	0	6	61
5143	55	962015342.0	18	0	5	61
5144	2206	961998811.0	13	0	3	61
5145	379	961990794.0	11	0	2	61
5146	2960	961987661.0	10	0	1	61
5147	782	962834090.0	5	3	0	71
5148	1019	961972292.0	6	0	0	61
5149	2609	961961068.0	3	0	8	61
5150	1561	961948696.0	23	6	7	60
5151	327	1042232521.0	5	5	0	990
5152	55	989799139.0	8	0	0	383
5153	483	962834300.0	5	3	0	71
5154	2772	961936183.0	20	6	6	60
5155	1613	961913807.0	14	6	3	60
5156	2675	961913329.0	14	6	3	60
5157	2344	961906644.0	12	6	2	60
5158	991	961952884.0	1	0	8	61
5159	2637	961903302.0	11	6	2	60
5160	1270	961904752.0	11	6	2	60
5161	1032	961985371.0	10	0	1	61
5162	1544	962855230.0	11	3	2	71
5163	2103	961892422.0	8	6	0	60
5164	2876	961894040.0	8	6	0	60
5165	1141	961982740.0	9	0	1	61
5166	1536	961889611.0	7	6	0	60
5167	848	1044154071.0	10	6	1	1012
5168	3083	986141960.0	0	0	8	341
5169	2476	961863086.0	0	6	8	60
5170	2824	965160767.0	4	2	8	98
5171	931	965939389.0	4	4	8	107
5172	293	961858821.0	23	5	7	59
5173	1494	961997491.0	13	0	3	61
5174	2588	961807547.0	8	5	0	59
5175	2181	961825745.0	13	5	3	59
5176	2966	1037809915.0	0	3	8	939
5177	2274	961790589.0	4	5	8	59
5178	2512	969297696.0	1	1	8	146
5179	3000	970964871.0	8	6	0	165
5180	2700	963403884.0	20	2	6	77
5181	281	961730339.0	11	4	2	58
5182	1192	961724611.0	9	4	1	58
5183	2592	961721629.0	8	4	0	58
5184	935	961738191.0	13	4	3	58
5185	804	961704574.0	4	4	8	58
5186	2055	961701422.0	3	4	8	58
5187	2114	961700819.0	3	4	8	58
5188	2739	979425243.0	6	6	0	263
5189	2955	961697877.0	2	4	8	58
5190	2649	961695451.0	1	4	8	58
5191	183	961698699.0	2	4	8	58
5192	1347	961691703.0	0	4	8	58
5193	483	1041613414.0	1	5	8	983
5194	637	961653091.0	13	3	3	57
5195	2522	961650591.0	13	3	3	57
5196	2206	961647766.0	12	3	2	57
5197	2899	961636756.0	9	3	1	57
5198	1301	961641166.0	10	3	1	57
5199	1649	961632713.0	8	3	0	57
5200	3096	1013209163.0	6	5	0	654
5201	1885	961631084.0	7	3	0	57
5202	2272	961626173.0	6	3	0	57
5203	2503	976820477.0	3	4	8	233
5204	1102	961944373.0	22	6	7	60
5205	969	966386128.0	8	2	0	112
5206	818	961598631.0	22	2	7	56
5207	2219	961568594.0	14	2	3	56
5208	1535	961563797.0	13	2	3	56
5209	864	961556916.0	11	2	2	56
5210	223	961551241.0	9	2	1	56
5211	1836	961550800.0	9	2	1	56
5212	1700	963800504.0	10	0	1	82
5213	2506	961550508.0	9	2	1	56
5214	1339	961543652.0	7	2	0	56
5215	2805	961552941.0	10	2	1	56
5216	2923	961557916.0	11	2	2	56
5217	720	1039069847.0	14	3	3	953
5218	2512	967053383.0	1	3	8	120
5219	2475	961519714.0	0	2	8	56
5220	2894	961692444.0	0	4	8	58
5221	2577	962084130.0	13	1	3	62
5222	653	961476588.0	12	1	2	55
5223	2181	961637920.0	9	3	1	57
5224	1447	961465663.0	9	1	1	55
5225	474	961547880.0	8	2	0	56
5226	2655	961460633.0	8	1	0	55
5227	1255	961459422.0	8	1	0	55
5228	1602	990903784.0	3	6	8	396
5229	2994	965143940.0	23	1	7	97
5230	1347	961447231.0	4	1	8	55
5231	1056	966635249.0	5	5	0	115
5232	1093	961763821.0	20	4	6	58
5233	2330	961442027.0	3	1	8	55
5234	2503	967211480.0	21	4	6	121
5235	472	965697114.0	9	1	1	104
5236	1069	975268585.0	3	0	8	215
5237	1554	1013657336.0	11	3	2	659
5238	2405	961391346.0	13	0	3	54
5239	599	961383232.0	10	0	1	54
5240	299	961381745.0	10	0	1	54
5241	326	961375831.0	8	0	0	54
5242	1875	961373985.0	8	0	0	54
5243	1215	961365192.0	5	0	0	54
5244	3028	968296762.0	11	3	2	134
